word,num
not,1
it's,3
me,2
while,1
box,3
mạo,2
bữ,1
ả,2
99%,1
fish,2
ất,4
wine,1
bottled,1
er,1
dìu,1
o,1
turn,1
đèn,1
black,2
white,2
let's,3
see,2
each,2
other,2
noon,1
bập,1
ads,4
bỏng,1
chord,1
copper,2
trước!,1
lửa,1
hỏng,1
x30,1
dường,1
kbc,1
đậu,1
linh,1
rệt,1
tớ,1
lĩnh,5
mến,1
lựợng,1
nguyện,3
rắc,2
khuẩn,1
tảnh,1
bội,1
sôi,1
tlcu,1
lãnh,3
chiếu,1
thăm,1
btv24,1
khục,1
17,1
chót,1
trì,1
ngần,1
ttv,1
money,6
tải,1
đập,1
liều,1
vích,2
tổn,1
nỗi,1
nvl,2
vtv,5
ừ,1
smart,1
highlight,1
7-10,1
7cm,1
10cm,1
đắng,1
hpx,1
hbd,1
bạch,2
mã,2
vhm,1
quang,1
bận,3
cuốt,1
vtv24,1
cậu,1
v24money,1
vất,1
lật,1
cut,1
đi!,2
nắng,2
dõi!,1
vận,2
landshark,1
dead,1
cat,1
bounce,1
mỏi,2
khốc,1
liệt,1
cò,1
mờ,2
cỗ,1
vingroup,1
rửa,1
hô,2
hạt,1
downtrend,1
méo,1
cú,1
1020,1
023,1
lũy,1
meta,1
dưỡng,2
metaverse,1
bồn,1
đám,1
phai,1
15-20-25%,1
vinhome,1
bều,1
khấu,1
én,1
hoãn,1
2025,2
gợi,2
cười,5
chừ,1
long,1
í,2
nhảm,1
nhí,2
gật,1
nhả,1
gu,2
hời,1
trụ,1
phiển,1
vông,1
tm,2
82,2
eric,3
ẩn,4
tò,2
mò,2
xăm,2
hước,9
nhẹn,1
hương,6
duyên,2
im,2
lặng,2
cháng,1
hạnh,2
thỏa,2
thuận,2
cởi,2
ngợi,1
nhẽo,2
tri,1
tao,1
ấp,2
cạch,1
5w1h,2
bts,4
description,1
thoản,1
lương,1
mc,2
hãi,1
giày,5
wow,1
that's,1
amazing,1
thán,1
why,1
chóng,2
liêu,1
tiếc,1
hào,4
theo!,1
5gw,1
wow!,1
gũi,1
bỗng,1
dưng,3
chăn,1
cuốn,1
rẽ,1
chọc,1
bế,1
tắc,1
đượn,41
đượ,1
nhan,1
kiếp,1
trân,1
phỏng,5
dã,1
man,1
how,1
rè,1
nhút,1
nhát,1
5w,1
bôi,1
great,2
khoa,5
talk,1
nam!,1
thác,1
59w,1
who,1
đục,2
trục,1
tháo,8
chinh,1
thùy,1
khỏe!,1
tanh,1
buôn,1
bnh,1
1969,1
nây,1
nhiễm,2
viễn,1
uyên,1
vong,1
12000,1
2012,1
706%,1
27%,1
2009,1
theoác,1
bái,1
tiểu,1
prima,1
saigon,1
60%,1
10000,1
chẩn,1
trịnh,1
lại!,1
wwwchiuvn,1
thơ,1
tả,3
tặc,1
khổ,1
lanquen,1
báu,1
mũ,1
bye,2
55,1
kiên,1
bang,1
kẹt,1
mốt,1
mai,1
27,1
ricky,2
welcome,1
tonight,1
cheers!,2
dạ!,1
sexy,1
chậm,2
support,1
sữa,1
ơn!,1
cưng,1
3-5,1
